student_id,test_type,test_date,composite_score,percentile
S201602120,SAT,2015-10-04,1317,47
S201602121,ACT,2015-03-15,21,49
S201602122,SAT,2015-03-23,1600,79
S201602123,ACT,2015-05-27,23,59
S201602124,ACT,2015-10-14,23,55
S201602125,ACT,2015-10-18,23,56
S201602126,SAT,2015-09-16,1218,38
S201602127,SAT,2015-10-10,1284,44
S201602128,ACT,2015-05-08,21,46
S201602129,SAT,2015-09-27,1174,34
S201602130,SAT,2015-09-19,1600,80
S201602131,SAT,2015-05-04,1328,48
S201602132,SAT,2015-03-23,1493,63
S201602133,ACT,2015-03-08,25,66
S201602134,SAT,2015-03-10,1350,50
S201602135,SAT,2015-05-12,1581,71
S201602136,ACT,2015-10-22,17,29
S201602137,ACT,2015-03-05,23,57
S201602138,ACT,2015-03-01,31,99
S201602139,SAT,2015-05-03,1600,79
S201602140,ACT,2015-05-12,20,41
S201602141,ACT,2015-09-12,24,60
S201602142,ACT,2015-03-16,25,66
S201602143,SAT,2015-05-02,1600,76
S201602144,SAT,2015-05-16,1449,59
S201602145,SAT,2015-09-07,1526,66
S201602146,ACT,2015-05-19,22,52
S201602147,SAT,2015-09-10,833,3
S201602148,SAT,2015-10-07,1537,67
S201602149,ACT,2015-03-17,16,24
S201602150,ACT,2015-05-13,24,64
S201602151,ACT,2015-03-06,26,74
S201602152,ACT,2015-09-17,22,54
S201602153,SAT,2015-03-18,1493,63
S201602154,ACT,2015-03-04,21,46
S201602155,ACT,2015-03-03,21,47
S201602156,SAT,2015-09-26,1009,19
S201602157,SAT,2015-03-06,1416,56
S201602158,ACT,2015-03-24,18,31
S201602159,ACT,2015-10-24,22,52
S201602160,ACT,2015-09-22,19,38
S201602161,ACT,2015-09-09,27,75
S201602162,SAT,2015-09-07,1350,50
S201602163,SAT,2015-09-20,1471,61
S201602164,SAT,2015-05-12,1229,39
S201602165,SAT,2015-03-26,1600,73
S201602166,SAT,2015-05-09,1119,29
S201602167,SAT,2015-05-26,1339,49
S201602168,ACT,2015-09-16,21,48
S201602169,ACT,2015-10-17,24,61
S201602170,ACT,2015-09-05,23,57
S201602171,ACT,2015-09-11,27,78
S201602172,SAT,2015-09-04,1570,70
S201602173,ACT,2015-09-12,21,45
S201602174,SAT,2015-10-18,1570,70
S201602175,ACT,2015-03-02,27,78
S201602176,SAT,2015-05-14,1053,23
S201602177,SAT,2015-10-24,888,8
S201602178,SAT,2015-10-11,1251,41
S201602179,SAT,2015-10-15,1130,30
S201602180,ACT,2015-03-02,24,63
S201602181,ACT,2015-09-23,27,79
S201602182,ACT,2015-09-23,30,91
S201602183,SAT,2015-09-10,1600,74
S201602184,SAT,2015-10-26,1460,60
S201602185,SAT,2015-05-18,1600,74
S201602186,SAT,2015-10-22,1600,78
S201602187,SAT,2015-03-24,1600,84
S201602188,SAT,2015-10-21,1416,56
S201602189,ACT,2015-09-08,22,50
S201602190,SAT,2015-05-23,1339,49
S201602191,SAT,2015-09-24,1482,62
S201602192,ACT,2015-09-07,25,68
S201602193,SAT,2015-09-09,1600,96
S201602194,SAT,2015-05-23,1394,54
S201602195,SAT,2015-09-15,1251,41
S201602196,ACT,2015-03-09,29,89
S201602197,SAT,2015-05-25,1053,23
S201602198,ACT,2015-03-12,24,64
S201602199,SAT,2015-09-24,1064,24
S201602200,SAT,2015-09-11,943,13
S201602201,SAT,2015-10-19,1600,83
S201602202,ACT,2015-10-21,27,78
S201602203,SAT,2015-10-15,1229,39
S201602204,ACT,2015-09-11,28,84
S201602205,ACT,2015-09-15,23,58
S201602206,SAT,2015-10-15,1405,55
S201602207,SAT,2015-09-08,1262,42
S201602208,SAT,2015-09-12,1482,62
S201602209,SAT,2015-05-11,1042,22
S201602210,SAT,2015-05-22,1317,47
S201602211,ACT,2015-03-19,22,50
S201602212,SAT,2015-09-09,1600,74
S201602213,ACT,2015-10-13,13,7
S201602214,SAT,2015-09-16,1493,63
S201602215,SAT,2015-10-14,1394,54
S201602216,SAT,2015-05-16,1600,88
S201602217,SAT,2015-09-17,1295,45
S201602218,SAT,2015-05-04,1460,60
S201602219,SAT,2015-09-20,1042,22
S201602220,ACT,2015-09-21,22,50
S201602221,ACT,2015-03-22,19,39
S201602222,ACT,2015-10-08,14,12
S201602223,SAT,2015-03-21,998,18
S201602224,ACT,2015-10-25,23,57
S201602225,SAT,2015-03-03,1537,67
S201602226,SAT,2015-05-04,1350,50
S201602227,ACT,2015-03-23,19,37
S201602228,ACT,2015-10-07,19,39
S201602229,ACT,2015-05-25,24,64
S201602230,ACT,2015-05-27,20,44
S201602231,SAT,2015-03-18,1438,58
S201602232,SAT,2015-09-02,1600,84
S201602233,SAT,2015-03-19,1119,29
S201602234,ACT,2015-05-02,24,64
S201602235,ACT,2015-09-08,19,35
S201602236,ACT,2015-03-27,24,62
S201602237,SAT,2015-09-06,1449,59
S201602238,ACT,2015-09-18,27,78
S201602239,SAT,2015-05-13,1152,32
S201602240,ACT,2015-09-05,29,86
S201602241,ACT,2015-05-06,25,66
S201602242,ACT,2015-10-10,23,59
S201602243,ACT,2015-09-05,23,57
S201602244,SAT,2015-10-11,1471,61
S201602245,ACT,2015-09-15,25,65
S201602246,SAT,2015-09-23,1339,49
S201602247,ACT,2015-10-01,27,78
S201602248,SAT,2015-09-20,1471,61
S201602249,SAT,2015-09-23,1600,98
S201602250,ACT,2015-10-21,17,27
S201602251,ACT,2015-10-24,24,61
S201602252,ACT,2015-09-07,15,16
S201602253,SAT,2015-10-16,1600,99
S201602254,SAT,2015-09-04,1042,22
S201602255,ACT,2015-10-27,13,9
S201602256,ACT,2015-05-01,23,58
S201602257,ACT,2015-05-27,26,70
S201602258,SAT,2015-03-26,1328,48
S201602259,ACT,2015-10-22,27,79
S201602260,SAT,2015-05-01,1295,45
S201602261,SAT,2015-10-23,1600,83
S201602262,ACT,2015-10-26,28,80
S201602263,ACT,2015-10-12,20,43
S201602264,ACT,2015-10-16,28,81
S201602265,ACT,2015-03-13,20,44
S201602266,SAT,2015-05-16,1526,66
S201602267,ACT,2015-10-22,22,50
S201602268,ACT,2015-09-11,26,72
S201602269,SAT,2015-09-18,1207,37
S201602270,SAT,2015-09-03,1526,66
S201602271,ACT,2015-03-25,19,38
S201602272,ACT,2015-05-10,25,66
S201602273,SAT,2015-10-02,1471,61
S201602274,SAT,2015-10-13,1515,65
S201602275,SAT,2015-05-19,1600,85
S201602276,SAT,2015-09-22,1570,70
S201602277,SAT,2015-05-22,1042,22
S201602278,ACT,2015-09-13,15,17
S201602279,ACT,2015-03-02,28,84
S201602280,SAT,2015-03-05,1339,49
S201602281,ACT,2015-03-06,22,53
S201602282,SAT,2015-05-05,1600,91
S201602283,SAT,2015-09-13,1600,79
S201602284,SAT,2015-03-06,1372,52
S201602285,SAT,2015-10-02,965,15
S201602286,SAT,2015-09-02,1339,49
S201602287,SAT,2015-03-06,1383,53
S201602288,ACT,2015-10-17,23,59
S201602289,ACT,2015-05-22,20,41
S201602290,ACT,2015-09-17,25,68
S201602291,ACT,2015-05-16,22,52
S201602292,ACT,2015-09-24,23,56
S201602293,SAT,2015-03-12,1350,50
S201602294,ACT,2015-05-04,18,34
S201602295,ACT,2015-09-11,24,62
S201602296,ACT,2015-03-14,14,14
S201602297,SAT,2015-10-16,1372,52
S201602298,SAT,2015-03-22,1460,60
S201602299,ACT,2015-09-10,24,60
S201602300,SAT,2015-05-09,1559,69
S201602301,ACT,2015-09-18,23,58
S201602302,ACT,2015-05-23,30,94
S201602303,SAT,2015-03-15,1471,61
S201602304,ACT,2015-10-14,26,71
S201602305,ACT,2015-10-10,29,87
S201602306,ACT,2015-03-20,26,73
S201602307,ACT,2015-09-19,22,54
S201602308,SAT,2015-10-10,1163,33
S201602309,ACT,2015-05-01,18,33
S201602310,ACT,2015-05-06,21,49
S201602311,SAT,2015-05-17,1570,70
S201602312,ACT,2015-03-27,29,88
S201602313,SAT,2015-09-11,1207,37
S201602314,SAT,2015-05-26,1482,62
S201602315,ACT,2015-10-04,21,46
S201602316,ACT,2015-03-26,24,63
S201602317,ACT,2015-10-06,21,49
S201602318,ACT,2015-09-25,31,99
S201602319,ACT,2015-03-20,24,60
S201602320,SAT,2015-10-26,1383,53
S201602321,SAT,2015-05-20,1251,41
S201602322,ACT,2015-03-23,26,70
S201602323,SAT,2015-10-03,1600,80
S201602324,SAT,2015-09-27,1405,55
S201602325,ACT,2015-10-16,26,72
S201602326,SAT,2015-10-23,1600,98
S201602327,SAT,2015-10-05,1504,64
S201602328,SAT,2015-10-22,1460,60
S201602329,ACT,2015-09-26,23,58
S201602330,ACT,2015-09-24,24,61
S201602331,SAT,2015-09-01,1174,34
S201602332,ACT,2015-05-08,29,88
S201602333,ACT,2015-09-01,21,46
S201602334,SAT,2015-09-04,1504,64
S201602335,SAT,2015-09-12,1240,40
S201602336,SAT,2015-09-04,1600,74
S201602337,ACT,2015-03-16,22,54
S201602338,SAT,2015-10-14,1471,61
S201602339,ACT,2015-05-07,25,67
S201602340,ACT,2015-05-10,21,49
S201602341,ACT,2015-10-14,26,71
S201602342,SAT,2015-05-13,1460,60
S201602343,ACT,2015-09-13,26,70
S201602344,ACT,2015-03-16,26,70
S201602345,SAT,2015-10-21,1592,72
S201602346,ACT,2015-10-13,14,11
S201602347,ACT,2015-09-15,21,49
S201602348,SAT,2015-10-18,1306,46
S201602349,ACT,2015-10-13,28,80
S201602350,ACT,2015-05-23,28,81
S201602351,SAT,2015-03-09,1174,34
S201602352,SAT,2015-03-24,1600,85
S201602353,SAT,2015-03-12,1600,74
S201602354,ACT,2015-05-22,28,81
S201602355,ACT,2015-03-07,24,61
S201602356,ACT,2015-09-20,24,64
S201602357,ACT,2015-09-24,26,74
S201602358,SAT,2015-05-18,1031,21
S201602359,ACT,2015-09-04,24,61
S201602360,ACT,2015-09-24,28,82
S201602361,ACT,2015-09-07,21,49
S201602362,SAT,2015-03-12,1086,26
S201602363,SAT,2015-09-13,1240,40
S201602364,SAT,2015-10-19,1548,68
S201602365,SAT,2015-10-14,1240,40
S201602366,ACT,2015-10-14,26,74
S201602367,ACT,2015-09-17,21,48
S201602368,SAT,2015-05-23,1438,58
S201602369,SAT,2015-03-23,1600,75
S201602370,SAT,2015-05-25,1262,42
S201602371,SAT,2015-10-12,1218,38
S201602372,SAT,2015-10-23,1548,68
S201602373,ACT,2015-09-10,19,35
S201602374,ACT,2015-05-13,29,89
S201602375,SAT,2015-10-21,1086,26
S201602376,ACT,2015-10-21,16,21
S201602377,SAT,2015-09-03,1570,70
S201602378,SAT,2015-09-07,1262,42
S201602379,ACT,2015-09-05,25,65
S201602380,SAT,2015-03-16,1504,64
S201602381,ACT,2015-10-15,21,49
S201602382,SAT,2015-05-01,1262,42
S201602383,SAT,2015-03-17,1053,23
S201602384,ACT,2015-09-01,18,30
S201602385,ACT,2015-05-02,14,11
S201602386,ACT,2015-03-22,23,58
S201602387,ACT,2015-03-07,23,57
S201602388,ACT,2015-05-18,21,49
S201602389,ACT,2015-09-05,24,60
S201602390,SAT,2015-09-02,1251,41
S201602391,SAT,2015-03-22,1372,52
S201602392,ACT,2015-10-05,27,79
S201602393,SAT,2015-03-26,1405,55
S201602394,SAT,2015-05-09,1141,31
S201602395,ACT,2015-10-19,19,35
S201602396,ACT,2015-05-01,24,64
S201602397,SAT,2015-03-07,1471,61
S201602398,SAT,2015-10-05,1119,29
S201602399,ACT,2015-03-03,20,43
S201602400,SAT,2015-05-08,1581,71
S201602401,SAT,2015-03-01,1537,67
S201602402,ACT,2015-05-12,29,88
S201602403,ACT,2015-09-17,31,99
S201602404,SAT,2015-09-22,1581,71
S201602405,SAT,2015-09-14,1405,55
S201602406,SAT,2015-05-09,1372,52
S201602407,SAT,2015-09-27,1482,62
S201602408,ACT,2015-10-12,19,36
S201602409,ACT,2015-05-12,20,42
S201602410,ACT,2015-09-21,18,33
S201602411,ACT,2015-05-19,20,42
S201602412,SAT,2015-03-14,1600,82
S201602413,SAT,2015-09-26,1570,70
S201602414,ACT,2015-09-20,20,42
S201602415,SAT,2015-09-16,1064,24
S201602416,SAT,2015-09-12,1207,37
S201602417,SAT,2015-05-21,1284,44
S201602418,ACT,2015-10-01,25,67
S201602419,ACT,2015-05-01,15,19
S201602420,SAT,2015-10-03,1174,34
S201602421,SAT,2015-09-09,1600,77
S201602422,ACT,2015-09-13,22,52
S201602423,ACT,2015-10-22,31,99
S201602424,SAT,2015-10-03,1600,88
S201602425,SAT,2015-05-27,1460,60
S201602426,SAT,2015-10-18,1427,57
S201602427,ACT,2015-05-11,26,73
S201602428,SAT,2015-09-27,1600,76
S201602429,SAT,2015-03-10,1600,86
S201602430,SAT,2015-03-25,1284,44
S201602431,SAT,2015-05-10,1482,62
S201602432,ACT,2015-09-27,20,41
S201602433,SAT,2015-09-20,1559,69
S201602434,ACT,2015-05-05,27,79
S201602435,ACT,2015-09-11,24,63
S201602436,ACT,2015-05-27,27,78
S201602437,ACT,2015-05-16,26,73
S201602438,SAT,2015-10-18,1372,52
S201602439,SAT,2015-05-14,1240,40
S201602440,ACT,2015-03-07,29,89
S201602441,SAT,2015-03-03,1141,31
S201602442,ACT,2015-09-26,20,42
S201602443,ACT,2015-03-02,22,50
S201602444,SAT,2015-03-14,1251,41
S201602445,ACT,2015-05-05,18,34
S201602446,SAT,2015-10-20,1229,39
S201602447,SAT,2015-09-01,1600,79
S201602448,ACT,2015-05-13,31,99
S201602449,ACT,2015-05-23,24,63
S201602450,SAT,2015-05-12,1600,96
S201602451,SAT,2015-05-04,1559,69
S201602452,SAT,2015-09-20,1328,48
S201602453,SAT,2015-09-17,1493,63
S201602454,ACT,2015-05-21,28,81
S201602455,SAT,2015-05-02,1548,68
S201602456,SAT,2015-10-12,1273,43
S201602457,SAT,2015-09-26,1515,65
S201602458,ACT,2015-05-17,25,68
S201602459,ACT,2015-03-03,22,54
S201602460,SAT,2015-09-14,1075,25
S201602461,SAT,2015-03-14,1581,71
S201602462,SAT,2015-05-15,1600,86
S201602463,ACT,2015-09-22,25,68
S201602464,ACT,2015-10-22,30,90
S201602465,ACT,2015-05-04,26,70
S201602466,SAT,2015-09-15,1600,81
S201602467,ACT,2015-05-10,19,35
S201602468,SAT,2015-03-12,1328,48
S201602469,SAT,2015-05-06,1196,36
S201602470,ACT,2015-03-06,26,72
S201602471,SAT,2015-03-15,1493,63
S201602472,SAT,2015-10-11,1394,54
S201602473,ACT,2015-09-10,17,28
S201602474,ACT,2015-10-27,19,36
S201602475,SAT,2015-09-21,1317,47
S201602476,SAT,2015-05-24,1600,87
S201602477,SAT,2015-03-09,1240,40
S201602478,ACT,2015-03-03,23,58
S201602479,SAT,2015-10-16,1600,97
S201602480,SAT,2015-10-27,1600,82
S201602481,ACT,2015-10-01,29,85
S201602482,ACT,2015-05-26,16,23
S201602483,ACT,2015-05-24,20,42
S201602484,ACT,2015-03-13,23,59
S201602485,ACT,2015-09-19,23,56
S201602486,ACT,2015-10-17,24,62
S201602487,ACT,2015-03-03,24,61
S201602488,SAT,2015-03-22,1600,75
S201602489,SAT,2015-05-07,1600,99
S201602490,ACT,2015-05-14,21,46
S201602491,ACT,2015-09-17,22,52
S201602492,SAT,2015-09-11,1600,84
S201602493,ACT,2015-03-18,22,52
S201602494,SAT,2015-03-14,1515,65
S201602495,SAT,2015-05-20,1350,50
S201602496,ACT,2015-03-23,25,68
S201602497,ACT,2015-05-02,15,17
S201602498,ACT,2015-10-24,31,98
S201602499,SAT,2015-09-21,1493,63
S201602500,SAT,2015-09-07,1185,35
S201602501,SAT,2015-09-21,1427,57
S201602502,SAT,2015-10-21,1361,51
S201602503,ACT,2015-09-04,19,38
S201602504,ACT,2015-03-12,22,54
S201602505,SAT,2015-09-06,1284,44
S201602506,ACT,2015-03-15,25,69
S201602507,SAT,2015-09-07,1339,49
S201602508,SAT,2015-03-16,1427,57
S201602509,ACT,2015-09-11,26,72
S201602510,SAT,2015-05-03,1460,60
S201602511,SAT,2015-09-24,833,3
S201602512,ACT,2015-10-22,30,90
S201602513,ACT,2015-05-09,19,36
S201602514,ACT,2015-05-01,27,76
S201602515,ACT,2015-05-26,24,61
S201602516,SAT,2015-05-05,1600,94
S201602517,SAT,2015-10-17,1306,46
S201602518,ACT,2015-09-12,25,66
S201602519,ACT,2015-05-13,20,43
S201602520,SAT,2015-10-23,1130,30
S201602521,SAT,2015-03-15,1526,66
S201602522,SAT,2015-05-23,1504,64
S201602523,ACT,2015-05-20,20,44
S201602524,ACT,2015-09-23,26,73
S201602525,ACT,2015-05-15,17,26
S201602526,SAT,2015-09-15,1339,49
S201602527,SAT,2015-09-16,1383,53
S201602528,SAT,2015-09-14,1515,65
S201602529,ACT,2015-03-21,25,66
S201602530,ACT,2015-05-16,20,43
S201602531,ACT,2015-09-07,22,54
S201602532,SAT,2015-05-02,1141,31
S201602533,ACT,2015-03-13,27,78
S201602534,ACT,2015-10-17,18,30
S201602535,ACT,2015-10-02,27,78
S201602536,ACT,2015-05-10,21,46
S201602537,SAT,2015-09-25,1196,36
S201602538,SAT,2015-05-16,1350,50
S201602539,SAT,2015-05-24,1482,62
S201602540,SAT,2015-10-09,1273,43
S201602541,SAT,2015-09-15,987,17
S201602542,SAT,2015-05-25,1537,67
S201602543,SAT,2015-10-15,1493,63
S201602544,SAT,2015-10-22,1600,99
S201602545,ACT,2015-05-02,28,80
S201602546,SAT,2015-10-13,1416,56
S201602547,SAT,2015-10-02,1273,43
S201602548,ACT,2015-03-06,20,42
S201602549,ACT,2015-03-18,21,49
S201602550,ACT,2015-03-05,17,28
S201602551,ACT,2015-05-12,19,36
S201602552,SAT,2015-03-15,1075,25
S201602553,ACT,2015-03-25,24,64
S201602554,ACT,2015-10-25,23,58
S201602555,ACT,2015-09-04,22,50
S201602556,ACT,2015-03-25,29,87
S201602557,SAT,2015-03-10,1372,52
S201602558,ACT,2015-03-14,26,73
S201602559,SAT,2015-03-03,1600,76
S201602560,SAT,2015-09-21,1218,38
S201602561,SAT,2015-03-24,1317,47
S201602562,ACT,2015-10-07,25,68
S201602563,SAT,2015-05-16,1229,39
S201602564,SAT,2015-03-19,1493,63
S201602565,ACT,2015-09-12,21,48
S201602566,ACT,2015-03-22,23,56
S201602567,ACT,2015-03-23,25,69
S201602568,SAT,2015-10-16,1383,53
S201602569,SAT,2015-10-12,1130,30
S201602570,ACT,2015-09-11,27,78
S201602571,SAT,2015-03-24,1273,43
S201602572,ACT,2015-09-24,31,99
S201602573,ACT,2015-05-03,24,61
S201602574,ACT,2015-09-05,16,21
S201602575,SAT,2015-10-13,1240,40
S201602576,SAT,2015-09-27,1471,61
S201602577,SAT,2015-05-23,1163,33
S201602578,ACT,2015-10-19,21,48
S201602579,SAT,2015-10-12,1119,29
S201602580,SAT,2015-09-19,1600,77
S201602581,SAT,2015-03-26,1600,93
S201602582,ACT,2015-03-07,20,42
S201602583,ACT,2015-05-06,21,46
S201602584,SAT,2015-10-27,1372,52
S201602585,ACT,2015-05-01,22,52
S201602586,ACT,2015-09-20,12,3
S201602587,ACT,2015-09-21,25,66
S201602588,ACT,2015-03-25,21,49
S201602589,SAT,2015-09-26,1317,47
S201602590,ACT,2015-05-19,20,43
S201602591,SAT,2015-03-06,1218,38
S201602592,SAT,2015-09-02,1339,49
S201602593,SAT,2015-05-22,1372,52
S201602594,SAT,2015-10-21,1537,67
S201602595,ACT,2015-10-25,25,69
S201602596,ACT,2015-10-25,23,57
S201602597,ACT,2015-10-20,20,43
S201602598,SAT,2015-10-26,1600,94
S201602599,SAT,2015-09-10,1119,29
S201602600,ACT,2015-03-09,29,85
S201602601,SAT,2015-10-07,1394,54
S201602602,ACT,2015-05-15,17,28
S201602603,ACT,2015-05-14,22,51
S201602604,SAT,2015-05-11,1405,55
S201602605,SAT,2015-03-09,1600,76
S201602606,ACT,2015-03-25,21,49
S201602607,SAT,2015-05-11,1548,68
S201602608,SAT,2015-03-23,1383,53
S201602609,SAT,2015-03-02,1262,42
S201602610,ACT,2015-03-04,22,51
S201602611,ACT,2015-10-12,18,31
S201602612,ACT,2015-03-10,17,26
S201602613,ACT,2015-09-23,21,49
S201602614,SAT,2015-03-02,1229,39
S201602615,SAT,2015-03-10,1383,53
S201602616,SAT,2015-03-12,1548,68
S201602617,ACT,2015-10-05,18,31
S201602618,SAT,2015-03-23,1416,56
S201602619,SAT,2015-03-16,1053,23
S201602620,SAT,2015-10-27,1405,55
S201602621,SAT,2015-10-03,1515,65
S201602622,SAT,2015-05-10,866,6
S201602623,ACT,2015-03-01,26,70
S201602624,SAT,2015-09-17,1394,54
S201602625,ACT,2015-05-26,23,57
S201602626,ACT,2015-03-16,27,77
S201602627,ACT,2015-09-20,23,57
S201602628,SAT,2015-09-12,1229,39
S201602629,ACT,2015-09-06,24,62
S201602630,SAT,2015-09-07,1328,48
S201602631,ACT,2015-05-09,23,55
S201602632,SAT,2015-10-07,987,17
S201602633,ACT,2015-03-05,31,96
S201602634,ACT,2015-05-06,25,69
S201602635,SAT,2015-10-02,1592,72
S201602636,ACT,2015-05-08,16,22
S201602637,ACT,2015-03-21,18,33
S201602638,ACT,2015-03-27,25,65
S201602639,SAT,2015-09-13,1600,82
S201602640,ACT,2015-10-11,18,32
S201602641,ACT,2015-03-21,21,45
S201602642,SAT,2015-09-18,1240,40
S201602643,SAT,2015-09-01,1383,53
S201602644,ACT,2015-09-13,23,57
S201602645,ACT,2015-10-03,22,53
S201602646,SAT,2015-03-25,1229,39
S201602647,ACT,2015-09-06,22,52
S201602648,SAT,2015-10-11,1020,20
S201602649,SAT,2015-05-05,1317,47
S201602650,ACT,2015-05-26,26,71
S201602651,SAT,2015-05-12,1405,55
S201602652,SAT,2015-05-01,1600,86
S201602653,SAT,2015-03-13,1394,54
S201602654,ACT,2015-09-09,22,50
S201602655,ACT,2015-03-26,28,80
S201602656,SAT,2015-09-22,1086,26
S201602657,ACT,2015-05-03,21,45
S201602658,ACT,2015-09-25,17,29
S201602659,ACT,2015-09-26,28,82
S201602660,ACT,2015-09-15,21,47
S201602661,ACT,2015-03-18,26,70
S201602662,SAT,2015-10-27,1600,74
S201602663,SAT,2015-03-05,1240,40
S201602664,SAT,2015-09-16,1600,75
S201602665,ACT,2015-10-19,21,48
S201602666,ACT,2015-09-23,28,81
S201602667,SAT,2015-03-18,1394,54
S201602668,SAT,2015-09-24,1317,47
S201602669,ACT,2015-10-02,26,74
S201602670,ACT,2015-09-27,24,64
S201602671,ACT,2015-05-18,26,71
S201602672,SAT,2015-10-12,1097,27
S201602673,SAT,2015-10-19,1600,77
S201602674,SAT,2015-09-11,1295,45
S201602675,ACT,2015-09-04,30,90
S201602676,ACT,2015-09-15,20,43
S201602677,SAT,2015-10-08,1031,21
S201602678,ACT,2015-09-26,18,30
S201602679,ACT,2015-09-15,24,60
S201602680,ACT,2015-05-20,20,41
S201602681,ACT,2015-05-06,14,10
S201602682,SAT,2015-09-18,1600,81
S201602683,SAT,2015-10-15,1592,72
S201602684,ACT,2015-05-16,21,46
S201602685,ACT,2015-05-13,22,52
S201602686,ACT,2015-03-04,25,68
S201602687,SAT,2015-09-25,954,14
S201602688,SAT,2015-05-19,1273,43
S201602689,SAT,2015-09-03,1600,91
S201602690,SAT,2015-09-20,1207,37
S201602691,SAT,2015-09-22,1372,52
S201602692,ACT,2015-03-26,28,84
S201602693,SAT,2015-05-03,1526,66
S201602694,SAT,2015-09-14,1394,54
S201602695,ACT,2015-03-25,24,62
S201602696,ACT,2015-03-15,26,73
S201602697,ACT,2015-03-10,27,79
S201602698,SAT,2015-10-12,1600,81
S201602699,SAT,2015-10-10,1372,52
S201602700,SAT,2015-10-23,1295,45
S201602701,SAT,2015-03-26,1460,60
S201602702,SAT,2015-05-17,1086,26
S201602703,SAT,2015-10-15,1383,53
S201602704,SAT,2015-10-11,1526,66
S201602705,ACT,2015-03-25,27,76
S201602706,ACT,2015-09-27,26,73
S201602707,ACT,2015-05-22,25,68
S201602708,ACT,2015-09-20,18,34
S201602709,ACT,2015-09-15,20,44
S201602710,ACT,2015-10-20,22,51
S201602711,ACT,2015-10-15,24,61
S201602712,ACT,2015-05-21,24,61
S201602713,SAT,2015-03-27,1262,42
S201602714,ACT,2015-09-20,23,59
S201602715,ACT,2015-09-22,24,60
S201602716,SAT,2015-05-06,1504,64
S201602717,SAT,2015-09-25,1152,32
S201602718,ACT,2015-10-16,17,26
S201602719,ACT,2015-05-24,25,68
S201602720,ACT,2015-10-27,18,33
S201602721,SAT,2015-03-22,1405,55
S201602722,SAT,2015-03-12,1600,79
S201602723,ACT,2015-09-02,17,25
S201602724,SAT,2015-09-13,1350,50
S201602725,SAT,2015-10-08,1284,44
S201602726,SAT,2015-10-04,1284,44
S201602727,ACT,2015-05-25,23,56
S201602728,SAT,2015-09-03,1460,60
S201602729,ACT,2015-03-24,15,16
S201602730,ACT,2015-10-08,22,54
S201602731,SAT,2015-10-05,1394,54
S201602732,ACT,2015-10-25,25,66
S201602733,ACT,2015-03-13,24,63
S201602734,ACT,2015-05-24,22,53
S201602735,ACT,2015-03-08,19,37
S201602736,SAT,2015-10-03,1361,51
S201602737,ACT,2015-03-07,20,42
S201602738,SAT,2015-03-18,1086,26
S201602739,ACT,2015-05-13,26,74
S201602740,ACT,2015-03-25,21,47
S201602741,SAT,2015-03-19,1108,28
S201602742,ACT,2015-03-09,26,72
S201602743,SAT,2015-10-25,1600,82
S201602744,ACT,2015-09-10,20,44
S201602745,SAT,2015-09-14,1306,46
S201602746,SAT,2015-03-16,1295,45
S201602747,ACT,2015-10-08,22,53
S201602748,SAT,2015-03-24,1042,22
S201602749,ACT,2015-10-01,21,45
S201602750,SAT,2015-10-18,1405,55
S201602751,SAT,2015-10-17,1600,74
S201602752,ACT,2015-10-20,17,25
S201602753,ACT,2015-03-15,24,64
S201602754,SAT,2015-09-07,1600,73
S201602755,ACT,2015-09-12,22,51
S201602756,ACT,2015-09-11,22,51
S201602757,ACT,2015-05-25,21,47
S201602758,ACT,2015-09-08,26,73
S201602759,SAT,2015-03-08,1317,47
S201602760,SAT,2015-03-09,1600,77
S201602761,SAT,2015-10-10,1600,79
S201602762,ACT,2015-10-05,31,99
S201602763,ACT,2015-03-15,18,34
S201602764,ACT,2015-03-24,19,38
S201602765,SAT,2015-05-20,1372,52
S201602766,SAT,2015-05-20,1600,80
S201602767,ACT,2015-10-08,19,36
S201602768,ACT,2015-03-27,23,57
S201602769,ACT,2015-05-24,27,78
S201602770,SAT,2015-03-12,1416,56
S201602771,SAT,2015-10-24,1185,35
S201602772,SAT,2015-09-05,1218,38
S201602773,SAT,2015-05-23,1152,32
S201602774,ACT,2015-05-17,25,67
S201602775,ACT,2015-09-16,18,33
S201602776,SAT,2015-03-21,1295,45
S201602777,SAT,2015-05-12,1600,79
S201602778,ACT,2015-10-18,22,54
S201602779,SAT,2015-05-16,1394,54
S201602780,SAT,2015-09-01,1130,30
S201602781,SAT,2015-03-20,1471,61
S201602782,SAT,2015-09-27,1196,36
S201602783,ACT,2015-03-02,26,71
S201602784,ACT,2015-09-01,22,51
S201602785,ACT,2015-03-02,27,76
S201602786,SAT,2015-10-04,1504,64
S201602787,ACT,2015-03-05,17,27
S201602788,SAT,2015-03-20,1493,63
S201602789,SAT,2015-10-10,1218,38
S201602790,ACT,2015-09-12,26,71
S201602791,ACT,2015-05-11,21,48
S201602792,ACT,2015-05-10,22,51
S201602793,ACT,2015-09-18,22,52
S201602794,ACT,2015-05-09,24,61
S201602795,SAT,2015-03-11,1295,45
S201602796,SAT,2015-05-11,1350,50
S201602797,ACT,2015-09-15,17,28
S201602798,ACT,2015-10-13,18,34
S201602799,ACT,2015-09-09,24,61
S201602800,SAT,2015-10-13,1600,89
S201602801,ACT,2015-09-20,19,36
